rental_id,predictions
7490119,10710.73333
7468018,9479.7
7453897,3294.3
7446232,3326.8
7508329,2667.3
7458697,2899
7476016,3223.5
7505419,1429.5
7504747,1850
7430893,7012.9
7506253,3464.7
7517908,2577
7501657,3869.4
7466245,3004.166667
7489315,5480
7490443,2812
7497805,2785.5
7441006,1502.4
7504726,3389.9
7508323,3050
7516795,7537.5
7480861,4592.4
7450747,3899.9
7457176,2349.3
7516396,4208
7507573,5388.5
7433860,2855
7436524,9554
7523218,10282
7503373,2442.7
7437163,2427.5
7449739,2690
7486345,1646
7480246,2395.2
7479829,4094.6
7507189,2249.5
7437499,2181.9
7460740,2360
7515685,3977
7482985,2883.95
7465408,2881.2
7430722,1877.25
7490434,3841
7508902,1639.5
7444582,2940.4
7471285,3297.5
7459423,3937.6
7494085,2910
7521055,3745
7490920,4130.7
7488130,6030.5
7492573,3656.2
7449664,3489.35
7433848,4599.7
7447855,5155
7523317,2253.466667
7446292,1631.5
7524538,2173.7
7446994,4435.5
7489756,2203.5
7452937,8928
7477396,2933.4
7505776,3916.2
7432384,2013
7482253,2146.1
7466212,6375
7508227,3105.4
7503178,2829.5
7504813,1917.4
7516942,3617.4
7495711,2649
7465237,5179.1
7432783,2916.1
7442584,2636
7456132,6963.3
7491214,2458.2
7441603,2336.4
7497736,3454.9
7454623,3906.9
7509088,2525
7448482,6735
7503208,9868.5
7444165,2454.8
7471624,2403
7522570,5720
7491556,1898.8
7488070,2344.4
7436179,4439.8
7451584,2418.5
7477009,4395.733333
7508563,5710.7
7483669,2584.9
7492837,1832.5
7462426,1619.5
7485082,2525.833333
7509790,2725.25
7431031,2462.3
7492345,2537.3
7454107,6334
7478857,4764.5
7506640,3921.4
7504849,1792
7487050,1522.5
7452199,2632.5
7440166,8470.5
7432810,2622
7472818,2916.133333
7492552,2654.8
7456408,3194.9
7440865,2310.5
7442659,3815
7435975,2914.5
7457128,3279
7482250,2402.4
7500328,2862.771429
7440262,6863.2
7461130,3764.55
7430806,3588.5
7492159,2594.9
7436140,3897.3
7480918,2442.5
7508749,2062.5
7504651,4674.8
7491190,2503.5
7525249,1977.5
7442839,3278.9
7516561,3119.6
7469557,2313.2
7496038,5383.7
7526026,1869.4
7491520,3835.8
7451614,3471.8
7459657,6305
7433395,2501
7454104,5472.5
7523749,1982.4
7466050,1617
7442167,5459
7431097,2327.5
7523533,3271.3
7468174,1957
7476607,3466.3
7498141,2658.5
7440079,2518.2
7454971,1798.5
7491964,2190.166667
7489210,2525.833333
7471423,7022.9
7446445,2570.9
7466437,3220.2
7469446,2848.5
7472539,2729.3
7489636,2200.5
7436953,2152.5
7462984,2341.4
7469494,2943.3
7509940,2219
7505251,1828.025
7455964,1877
7475440,5158.2
7457350,11567.6
7436218,2603.6
7523467,2460
7428844,4129.9
7463632,1899.5
7445488,2304.5
7437646,2128.7
7446163,16785
7452166,3759.5
7523221,10282
7454029,3469.3
7505278,2609
7474099,7210
7460383,2591.9
7525030,3398.4
7472509,7839.7
7476958,2089.9
7468699,1919.9
7460746,1850
7518055,3618.1
7484161,2563.3
7493467,3266.8
7501597,3963.5
7472062,2639
7454905,2519.5
7458187,3772.15
7514581,2207
7453900,3292.5
7514929,2704.7
7488637,8020
7497526,2521.3
7469866,3922.9
7524247,2450.7
7510126,10406
7468576,2367.5
7481887,4733
7449844,4380.133333
7500823,1984.5
7499077,2463.6
7470445,2146.9
7508377,2184.5
7503613,3780
7524172,3684.3
7447291,3512.7
7441978,2884
7501771,2223.4
7485010,9514.5
7457512,1986.5
7453360,1495
7441348,6316.7
7497184,2421.666667
7487035,2189.5
7463245,3382.5
7452193,3797.8
7438753,1844.375
7431475,3252.8
7481764,2031.5
7437847,3248.2
7466821,1739.8
7489267,2611.166667
7463329,2725.25
7503115,3763.4
7497019,3295
7493002,2190.6
7443706,2797.7
7494271,4086.3
7437712,2903.5
7487143,2307.5
7448224,2849.5
7449832,4749.5
7463416,2110.1
7487776,2289.9
7468792,2912.5
7494199,2492.4
7495126,6234
7464235,1714
7448470,2530.2
7490527,2280
7478488,2787.4
7525504,2042.3
7448554,1564.9
7499347,2684
7450867,3539.9
7470181,2699.5
7441519,10692
7498396,3140
7516558,20920
7460104,2378.5
7500889,3192.5
7495579,3935.7
7482472,3424.9
7495174,3304.4
7503853,2219.5
7468912,6721.1
7516039,2082.3
7482397,2944.4
7495543,3129.5
7450870,4759.5
7451914,4001.5
7495486,1822.5
7518475,3729.5
7503757,2151.8
7512511,2655
7466734,1859.066667
7503250,2003.9
7453153,4462.5
7500199,3195
7474471,1792
7430959,8341.5
7463500,2800.933333
7474297,4353.2
7498321,3189.1
7476460,3227.4
7432105,3843.7
7517425,2141.9
7524307,2681.7
7445776,1843.1
7454386,7754.3
7491460,2105
7453483,3689.9
7518838,3422.9
7523659,2910.5
7461370,3562.6
7456471,2407.5
7525963,5314.1
7503079,2290
7441291,2937.5
7448179,1996
7493686,2327.5
7499827,1550.9
7505092,2754.7
7436116,3723
7487260,1975.2
7498936,2904.8
7461175,3313
7517689,2432.4
7443973,2447
7449622,2103.1
7479568,2571
7450504,2259.5
7431697,2734.7
7476478,4420.5
7454929,1700
7483219,2620.5
7474993,3064
7454722,2389.9
7493689,3762.7
7488829,1994.3
7443046,3332.42
7525591,2741.4
7444123,2901.2
7458052,2665
7433866,2277.5
7517149,1605.4
7453678,2580.666667
7440292,11539
7495216,5145
7430887,6714
7429816,3357.4
7470055,3100.5
7445572,3439.5
7511560,3600.5
7435423,1704
7429180,4147
7495264,4924.5
7469086,2482.4
7513813,3135
7493014,2622.8
7467061,3241.8
7510135,2130
7439830,2337.8
7505041,1849.1
7482367,1886.071429
7474042,3673.9
7453120,3102.7
7469299,1750.5
7445683,2919.325
7433998,2287.3
7442350,1948.4
7487272,3614.1
7445338,2428.5
7488982,2503.5
7434265,1988.5
7473706,3580
7514155,2030.5
7510333,2410.533333
7486096,2334.9
7498756,2923.5
7469701,2895.6
7445779,3330.3
7447246,2857
7502620,3035.7
7434937,3437
7505197,3739.5
7453441,1903.333333
7513009,1585.9
7512805,2245.733333
7517587,1619.5
7439968,3455.426667
7476025,4746.8
7451410,2295.4
7493779,2656.5
7474525,2159.8
7507738,2411.5
7443274,2184.5
