rental_id,predictions
7459930,3882.8
7488715,3049.0
7468327,3147.0
7451386,5030.0
7488688,1947.5
7508764,2460.8
7458931,3414.0
7434793,3682.4
7520167,3025.2
7504573,6424.0
7429633,3736.0
7485817,5408.1
7497916,3632.2
7513054,1589.4
7514608,3514.9
7449070,3191.9
7433614,3030.1
7509637,2577.9
7428673,2266.7
7439389,1859.4
7455904,7589.3
7429531,2923.3
7463020,1970.1
7477909,3140.1333333333337
7440562,10083.9
7472521,3139.8
7456090,2032.0
7524082,4522.5
7518805,2764.0
7445335,2257.0
7500718,3574.8
7512697,4197.5
7485346,1331.0
7443928,3330.0
7518829,6856.1
7466470,1706.5
7459492,2320.0
7448650,2207.0
7482085,2082.3
7429402,1859.7
7472206,2423.9
7432846,2188.0
7492390,3694.9
7493821,2432.5
7463395,1847.5
7487968,2289.4
7463014,2165.0
7440913,2485.0
7431820,2312.4
7507684,3101.6
7492564,2717.1
7483879,3460.5
7525600,3053.0
7467991,1615.0
7472188,2281.5
7502425,4424.2
7521391,2032.5
7517197,2957.8
7481848,16369.5
7499296,3885.1
7524178,2708.9
7474084,3419.5
7516090,15794.0
7482946,1937.0
7495600,3488.0
7512751,2251.9
7452976,3431.2
7511584,4539.8
7441696,4565.0
7522735,1957.0
7484386,2667.6
7468267,1490.0
7513135,9783.5
7502746,2427.5
7455724,4314.0
7488706,2254.1
7456894,5373.6
7450363,2135.0
7485001,3433.7
7469788,3357.5
7441384,2032.0
7447915,2477.3
7451269,2826.3
7453423,6279.2
7509886,4529.9
7466575,3959.8
7444924,3417.0
7489165,3465.0
7429984,3254.1
7429618,3290.8
7486567,7358.0
7485274,2348.5
7457116,1426.8
7438783,2635.1
7502080,2985.0
7454470,2214.4
7490788,4988.9
7443976,2364.5
7479562,2572.4
7485112,3984.9
7442071,3130.0
7470511,1548.5
7487218,3758.5
7432972,2570.0
7491046,1810.5
7524394,2006.5
7491370,3474.5
7506109,3207.5
7477660,2774.0
7451110,2865.7
7474792,4712.4
7502992,6573.8
7478068,3364.5
7473682,2166.7
7491622,4919.3
7461091,2781.5
7476580,1787.4
7453150,4504.5
7488859,11426.2
7465219,3600.4
7441102,4697.3
7472515,3604.0
7505308,4211.0
7440658,1893.4
7435837,2740.4333333333334
7459123,3383.1
7522858,2314.0
7497352,2210.4
7442947,3436.4
7436509,2429.0
7484401,3320.9
7503439,2525.4
7442989,3170.5
7448251,2259.5
7512475,2003.9
7450600,2795.2
7481332,2011.9
7507222,3031.4
7461385,1907.0
7524883,6088.5
7524649,1552.9
7450690,2842.9
7448083,1533.5
7459513,12176.9
7465903,2234.0
7500280,2703.4
7484905,2164.5
7509226,2068.0
7499371,1854.5
7439491,3731.5
7467976,4499.5
7508863,3588.9
7491850,3130.9
7503871,4063.9
7452910,1638.5
7467811,3434.5
7516741,3145.0
7498858,2059.9
7513468,2519.4
7445830,3385.3
7455742,2779.8
7479430,3154.5
7437484,1969.5
7488259,2132.0
7513840,1577.0
7508869,2341.5
7438165,2272.5
7487062,2739.5
7489006,6314.1
7472656,1883.9
7511701,3049.9
7472305,4531.5
7460818,3143.7
7450801,8129.5
7509007,2094.8
7476811,2444.0
7429573,2652.6
7462699,1491.9
7430773,3682.0
7439722,3244.5
7437214,2762.2
7472626,2187.4
7458082,3014.9
7462747,2215.0
7456501,2341.5
7518223,6794.5
7431256,3967.5
7447234,2229.0
7485256,2425.0
7482604,2592.233333333333
7465684,4860.8
7472101,4887.5
7465801,2189.0
7509997,1698.9
7450765,3101.5
7517014,1749.9
7514659,3787.0
7495756,4372.5
7506772,11197.3
7522126,9149.5
7429642,1614.9
7488586,2785.0
7451968,3215.0
7515244,2250.0
7451542,2823.4
7496482,2844.9
7434934,3074.4
7454527,1611.6
7468276,2612.633333333333
7506478,4116.5
7476436,2667.4
7489594,3683.5
7515787,2688.2
7509952,5232.0
7470022,2705.6
7485586,2034.5
7518733,2535.0
7503433,3344.1
7456573,1701.9
7479475,2998.0
7518010,3934.6
7430416,1992.3
7455802,2604.0
7465561,2310.5
7487110,2590.0
7450558,1753.8
7437844,1839.5
7455268,2737.4
7434904,4271.2
7442146,5539.0
7453879,2918.3
7486627,2488.8
7443910,3439.7
7490113,2169.5
7503376,2009.4
7457374,2216.5
7464202,3100.3
7447225,1976.0666666666668
7503760,2658.4
7521637,2521.2
7517416,8070.0
7524175,3906.3
7470280,2125.0
7475284,3138.9
7515019,3275.5
7472248,5008.7
7481605,2764.0
7524526,2973.5
7523734,3160.4
7441081,2353.6
7502845,3674.9
7515940,3104.3
7430905,5391.9
7437691,4358.5
7466941,4924.6
7469935,3012.5
7445929,5013.5
7433686,2941.5
7480144,2006.3
7431577,2798.9
7461913,3325.5
7431496,2309.2
7483534,2321.7
7472980,3459.9
7505728,2270.3
7444189,2701.2
7484170,2633.9
7490758,2492.0
7444807,2463.0
7434505,2854.5
7512700,2804.9
7460068,3424.4
7487257,2173.4
7439560,7414.5
7476265,3100.5
7486915,3943.6
7464712,2592.5
7456678,2206.5
7494526,2049.5
7456456,6173.4
7516969,1588.9
7443802,2424.6
7518484,1884.4
7481653,3367.1
7428688,2905.0
7462105,2341.5
7450855,2537.0
7477390,3463.3
7437619,2315.4
7505182,3244.5
7502152,3877.8
7468468,2332.0
7499068,3045.0
7473598,2947.9
7435978,4491.3
7454617,2093.3
7458592,4115.0
7498345,4637.5
7469161,2475.0
7429123,5327.8
7491139,2532.1
7508278,2840.5
7508305,2004.0
7468786,2726.0
7485073,5446.0
7485238,2956.9
7431394,2296.9
7490395,1785.5
7495306,5008.7
7466680,2489.3
7522534,4045.8
7472080,3178.4
7452982,1737.0
7432177,2538.9
7522867,2769.4
7499425,3637.5
7446478,2902.4
7482628,2752.8
7510222,7084.5
7491631,2058.3
7518826,1760.0
7462504,2583.5
7481704,2850.0
7463563,4518.5
7444018,1949.0
7470001,1954.5
7464829,2942.9
7507741,2189.0
7456087,4023.5
7520014,1641.9
7508188,3211.0
7508848,4547.5
7514227,2274.5
7488769,2099.9
7465051,2620.1
7467199,2955.8
7518718,3712.9
7456726,2883.2
7441609,3368.3
7513060,1819.5
7503460,2364.8
7474462,2864.5
7521337,4626.0
7488574,3390.5
7525312,2823.5
7518235,3522.9
7451428,14480.0
7435873,3863.875
7518895,2116.5
7502767,1419.8
7502851,1520.0
7441693,6615.0
7497361,2320.8
7468162,2712.4
7489141,5617.6
7500334,3783.7
7490977,2511.9
7429069,2620.9
7449253,2559.0
7439758,2797.2
7525588,1782.0
7497247,3534.5
7455877,2879.8
7523554,3010.3
7467010,2042.7
7523476,3058.0
7510045,2072.9
7488484,3424.0
7513144,3120.4
7437904,2097.0
7473958,3125.4
7450129,3573.9
7506844,3433.8
7453129,2494.7
7469512,3011.6
7462486,2677.633333333333
7514677,1674.8
7515487,2102.5
7453045,3767.4
7443655,2171.0
7460656,1955.5
7430932,3500.5
7512949,3245.5
7443067,7092.8
7467298,4299.9
7474693,6527.6
7510594,2868.0
7474789,2991.15
7430920,6379.0
7524421,2164.4
7438405,3270.9
7515538,3886.5
7444456,2094.5
7444096,1822.5
7445242,3796.5
7493542,4917.5
7446094,2364.8
7469536,2729.5
7436848,2349.8
7516999,6886.2
7464886,3424.4
7492594,25899.5
7462282,1855.65
7436443,3453.9
7516882,2315.5
7462501,6220.6
7430791,2605.9
7467424,5181.5
7486549,2504.4
7507399,3570.0
7481410,2116.5
7470349,3059.6
7460911,7924.3
7454692,2469.9
7438345,4144.6
7498201,3093.0
7476445,2312.4
7461481,1632.0
7523902,3255.4
7519804,1584.4
7459540,3531.0
7445677,2697.8
7438231,4480.8
7503019,3218.4
7471195,5542.4
7471987,3081.5
7496794,2804.2
7525540,1714.5
7454461,7919.5
7467763,3152.0
7498036,2774.9
7507804,3799.7
7495765,3902.6
7459861,4566.7
7490122,4661.8
7446049,2583.5
7466326,3141.5
7508632,2884.9
7448704,1879.0
7509469,2076.5
7441246,16048.0
7471120,1531.0
7494949,2389.9
7523983,3124.6
7477792,2253.6666666666665
7524433,5207.0
7489792,3963.2
7520962,2327.3
7499236,1679.1
7429144,8804.4
7474711,3537.4
7455124,2124.9
7443016,1959.0
7480876,2059.0
7443379,2744.1
7450378,4665.0
